trip_id,vin,row_type,trip_type,phase,start_time,end_time,max_speed,avg_speed,start_lon,start_lat,end_lon,end_lat,last_ts,last_speed_ts,state_speeds
2410fea76b1694a07f5083e32e41211b,VIN_077,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
2410fea76b1694a07f5083e32e41211b,VIN_077,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
2410fea76b1694a07f5083e32e41211b,VIN_077,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,27.833333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
2410fea76b1694a07f5083e32e41211b,VIN_077,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,53.0,32.0,,,,,2026-05-31T00:05:00.000+08:00,,
cec820b8fb2905c677ccdf081128bad2,VIN_078,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,33.083333333333336,,,,,2026-05-31T00:05:00.000+08:00,,
072d2b0fbb1b77af0bc1f4cb4c7664e8,VIN_084,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d7bf4443656a7d25f77fa4ec0648cb99,VIN_089,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
d7bf4443656a7d25f77fa4ec0648cb99,VIN_089,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
d7bf4443656a7d25f77fa4ec0648cb99,VIN_089,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
d7bf4443656a7d25f77fa4ec0648cb99,VIN_089,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d7bf4443656a7d25f77fa4ec0648cb99,VIN_089,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,46.0,22.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
d7bf4443656a7d25f77fa4ec0648cb99,VIN_089,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,53.0,18.333333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
0a6c5c502c48858d1342f4e42b066170,VIN_091,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
45a77b4c8aaa6450cdfd477542276e8a,VIN_093,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
45a77b4c8aaa6450cdfd477542276e8a,VIN_093,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
45a77b4c8aaa6450cdfd477542276e8a,VIN_093,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
45a77b4c8aaa6450cdfd477542276e8a,VIN_093,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
45a77b4c8aaa6450cdfd477542276e8a,VIN_093,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,54.0,32.75,,,,,2026-05-31T00:05:00.000+08:00,,
45a77b4c8aaa6450cdfd477542276e8a,VIN_093,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,25.5,,,,,2026-05-31T00:05:00.000+08:00,,
45b5fd8bd3f04781776c23b6767c28e1,VIN_095,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,58.0,27.0,,,,,2026-05-31T00:05:00.000+08:00,,
7bb2055c3cd03c24e4bf17272dcf7aed,VIN_099,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,57.0,22.833333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
c82d1abcda33a15bf431dd822d62177f,VIN_008,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,47.0,25.25,,,,,2026-05-31T00:05:00.000+08:00,,
d2fde5feaa4204810368694f80395a40,VIN_009,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:00.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,50.0,21.5,,,,,2026-05-31T00:05:00.000+08:00,,
5e53a604e624d08845e4ba6daf00d44e,VIN_015,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:00:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:00:30.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:00:30.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,PARK_RUNNING_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,54.0,22.583333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
97776c99e9f46a7e9bdadc51049f1f57,VIN_017,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
ade3f3a30aeca57edae6e59da7c2eb7a,VIN_019,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
ade3f3a30aeca57edae6e59da7c2eb7a,VIN_019,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
ade3f3a30aeca57edae6e59da7c2eb7a,VIN_019,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
ade3f3a30aeca57edae6e59da7c2eb7a,VIN_019,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,51.0,21.083333333333332,,,,,2026-05-31T00:05:00.000+08:00,,
ade3f3a30aeca57edae6e59da7c2eb7a,VIN_019,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
fb2b85e294b101bbd7a11eff0637e8db,VIN_020,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
fb2b85e294b101bbd7a11eff0637e8db,VIN_020,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
fb2b85e294b101bbd7a11eff0637e8db,VIN_020,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
fb2b85e294b101bbd7a11eff0637e8db,VIN_020,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,48.0,25.916666666666668,,,,,2026-05-31T00:05:00.000+08:00,,
fb2b85e294b101bbd7a11eff0637e8db,VIN_020,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:00.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:00.000+08:00,2026-05-31T00:03:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:00.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:00.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:04:00.000+08:00,2026-05-31T00:04:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:30.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,TRIP,DRIVING,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:05:00.000+08:00,56.0,26.5,,,,,2026-05-31T00:05:00.000+08:00,,
01dfa640e08adb31037fb6056fe34eb0,VIN_024,EVENT,PARK_AFTER_RUN_EVENT,,2026-05-31T00:04:30.000+08:00,2026-05-31T00:05:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:05:00.000+08:00,,
cefbe981ac1e18c18c6e93684a260f31,VIN_025,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:00:00.000+08:00,2026-05-31T00:01:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:01:30.000+08:00,,
cefbe981ac1e18c18c6e93684a260f31,VIN_025,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:01:30.000+08:00,2026-05-31T00:02:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:02:30.000+08:00,,
cefbe981ac1e18c18c6e93684a260f31,VIN_025,EVENT,LOW_SPEED_EVENT,,2026-05-31T00:02:30.000+08:00,2026-05-31T00:03:30.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:03:30.000+08:00,,
cefbe981ac1e18c18c6e93684a260f31,VIN_025,EVENT,MEDIUM_SPEED_EVENT,,2026-05-31T00:03:30.000+08:00,2026-05-31T00:04:00.000+08:00,0.0,0.0,0.0,0.0,0.0,0.0,2026-05-31T00:04:00.000+08:00,,
